,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
4310,24,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4311,56,Private,School,Divorced,White-Collar,Other,Female,36,0,0
4312,23,Self-Employed,Bachelors,Single,White-Collar,White,Male,40,1,0
4313,38,Private,Bachelors,Single,White-Collar,White,Male,50,0,0
4315,38,Private,Bachelors,Single,Service,White,Male,48,0,0
4316,55,Government,School,Widowed,White-Collar,White,Female,40,0,0
4317,64,Private,School,Married,Blue-Collar,White,Male,40,0,0
4318,35,Private,School,Married,Blue-Collar,White,Male,40,0,0
4319,35,Private,Some-college,Divorced,Blue-Collar,Other,Male,40,0,0
4320,61,Private,HS-grad,Widowed,Blue-Collar,Other,Female,50,0,0
4321,31,Other/Unknown,School,Separated,Other/Unknown,Other,Male,40,0,0
4322,30,Private,Bachelors,Single,White-Collar,White,Male,44,0,0
4323,25,Private,Some-college,Single,Blue-Collar,White,Male,55,0,0
4324,25,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4326,20,Private,Some-college,Single,Blue-Collar,Other,Male,15,0,0
4327,28,Private,HS-grad,Single,Blue-Collar,White,Female,40,0,0
4328,23,Private,School,Separated,Service,White,Female,40,0,0
4329,24,Private,Some-college,Single,Service,White,Female,30,0,0
4331,46,Private,HS-grad,Married,White-Collar,White,Female,40,0,0
4332,40,Private,HS-grad,Divorced,Service,White,Female,40,0,0
4333,34,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
4334,29,Government,HS-grad,Single,Service,White,Female,40,0,0
4335,23,Private,Bachelors,Single,White-Collar,White,Female,30,0,0
4336,18,Private,HS-grad,Single,White-Collar,White,Female,25,0,0
4337,50,Private,HS-grad,Married,Sales,White,Male,80,0,0
4338,26,Private,HS-grad,Married,White-Collar,White,Female,40,0,0
4339,51,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
4341,38,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4342,41,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
4343,50,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,1,0
4344,38,Private,HS-grad,Married,Blue-Collar,White,Male,48,0,0
4345,39,Private,HS-grad,Married,Blue-Collar,White,Male,65,0,0
4347,32,Private,Bachelors,Single,Professional,White,Female,40,0,0
4348,33,Private,HS-grad,Married,Service,White,Female,25,0,0
4349,37,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0,0
4350,35,Government,HS-grad,Married,Service,White,Male,40,1,0
4351,56,Private,School,Separated,Blue-Collar,White,Male,40,0,0
4354,28,Government,HS-grad,Single,White-Collar,Other,Female,35,0,0
4355,49,Self-Employed,HS-grad,Married,White-Collar,White,Male,60,1,0
4356,49,Private,HS-grad,Married,White-Collar,White,Male,40,0,0
4358,24,Private,Assoc,Single,Blue-Collar,White,Male,40,0,0
4359,25,Private,School,Married,Service,White,Male,40,0,0
4361,20,Private,School,Single,Blue-Collar,White,Male,30,0,0
4362,53,Self-Employed,Some-college,Divorced,White-Collar,White,Male,60,0,0
4363,31,Private,Masters,Single,Professional,White,Female,60,0,0
4365,43,Private,School,Married,Blue-Collar,White,Male,40,0,0
4368,20,Private,HS-grad,Single,White-Collar,White,Male,20,0,0
4370,38,Private,School,Divorced,Blue-Collar,Other,Female,40,0,0
4372,18,Private,HS-grad,Single,Service,Other,Male,36,0,0
4373,35,Private,HS-grad,Married,Service,White,Male,40,1,0
4374,19,Private,Some-college,Single,Service,White,Female,25,0,0
4375,70,Private,Bachelors,Widowed,Professional,White,Female,20,0,0
4377,46,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
4378,40,Private,HS-grad,Married,Blue-Collar,White,Male,56,0,0
4379,25,Private,HS-grad,Single,Blue-Collar,White,Male,65,0,0
4380,29,Private,HS-grad,Married,White-Collar,Other,Female,40,0,0
4381,26,Private,Assoc,Single,Service,Other,Male,40,0,0
4383,38,Private,Some-college,Married,Blue-Collar,White,Male,50,1,0
4384,19,Private,Some-college,Single,Sales,White,Female,25,0,0
4385,43,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
4386,24,Self-Employed,Some-college,Single,Blue-Collar,White,Male,40,0,0
4388,24,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
4389,49,Private,Some-college,Divorced,White-Collar,White,Female,38,0,0
4390,45,Private,Assoc,Married,Blue-Collar,White,Male,45,1,0
4391,20,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
4392,40,Private,HS-grad,Married,Service,White,Male,45,0,0
4393,23,Private,School,Single,Blue-Collar,White,Male,44,0,0
4394,21,Private,HS-grad,Single,Service,White,Male,40,0,0
4395,21,Government,Some-college,Single,White-Collar,Other,Female,12,0,0
4396,43,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
4397,38,Government,Masters,Single,Professional,White,Female,60,0,0
4398,70,Private,HS-grad,Widowed,White-Collar,White,Female,5,0,0
4399,50,Private,HS-grad,Married,Blue-Collar,White,Female,40,0,0
4400,55,Private,School,Married,Service,White,Female,23,0,0
4401,52,Self-Employed,HS-grad,Married,White-Collar,White,Male,45,1,0
4402,42,Government,HS-grad,Divorced,Service,White,Female,50,0,0
4403,52,Private,HS-grad,Single,Sales,White,Male,50,0,0
4404,24,Private,Masters,Single,White-Collar,White,Male,90,0,0
4405,45,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4406,18,Private,HS-grad,Single,Blue-Collar,White,Female,30,0,0
4408,22,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4410,32,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,40,0,0
4411,50,Private,Masters,Divorced,Professional,White,Female,35,0,0
4412,34,Private,Assoc,Divorced,Service,Other,Female,40,0,0
4413,27,Private,Some-college,Divorced,White-Collar,Other,Female,36,0,0
4414,29,Self-Employed,Some-college,Married,Blue-Collar,Other,Male,60,1,0
4415,29,Government,Assoc,Divorced,Service,White,Female,13,0,0
4416,32,Government,Assoc,Divorced,White-Collar,Other,Female,40,0,0
4417,74,Other/Unknown,School,Married,Other/Unknown,White,Male,2,0,0
4418,29,Private,HS-grad,Single,Service,White,Female,40,0,0
4419,27,Private,HS-grad,Divorced,Sales,White,Female,40,0,0
4420,72,Private,School,Widowed,Service,Other,Female,20,0,0
4421,21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
4422,61,Private,HS-grad,Divorced,Blue-Collar,Other,Female,40,0,0
4424,25,Private,School,Single,Blue-Collar,White,Male,40,0,0
4425,23,Private,Some-college,Single,Blue-Collar,White,Male,15,0,0
4426,25,Private,School,Single,Blue-Collar,Other,Male,40,0,0
4427,71,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,70,0,0
4428,21,Other/Unknown,School,Married,Other/Unknown,White,Female,40,0,0
4429,56,Private,School,Divorced,Blue-Collar,White,Male,40,0,0
4430,38,Private,School,Widowed,Blue-Collar,Other,Male,40,0,0
4431,59,Private,School,Married,Service,White,Male,40,0,0
4432,24,Private,Some-college,Married,Blue-Collar,White,Male,50,1,0
4434,36,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
4435,35,Government,Some-college,Single,Service,Other,Male,40,0,0
4436,60,Self-Employed,HS-grad,Single,White-Collar,Other,Male,50,1,0
4437,50,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,84,0,0
4438,46,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,40,1,0
4439,21,Private,HS-grad,Single,Blue-Collar,White,Female,40,0,0
4440,44,Private,School,Married,Blue-Collar,White,Male,40,0,0
4442,32,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4443,44,Private,HS-grad,Divorced,Sales,White,Male,38,0,0
4444,26,Private,HS-grad,Divorced,Service,White,Female,35,0,0
4445,34,Private,Some-college,Married,White-Collar,White,Male,55,1,0
4446,31,Government,Bachelors,Divorced,Professional,White,Male,40,0,0
4447,60,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,1,0
4448,19,Private,HS-grad,Single,Sales,White,Male,35,0,0
4449,36,Private,Masters,Single,Professional,White,Male,40,0,0
4450,59,Private,School,Married,Blue-Collar,White,Male,40,0,0
4451,26,Private,Bachelors,Single,White-Collar,Other,Female,40,0,0
4452,32,Private,School,Single,Blue-Collar,White,Male,40,0,0
4453,45,Self-Employed,Assoc,Married,Professional,White,Male,20,0,0
4454,51,Self-Employed,School,Widowed,Blue-Collar,White,Female,40,0,0
4455,34,Private,Bachelors,Single,White-Collar,Other,Female,40,0,0
4457,65,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
4458,24,Private,Assoc,Single,Sales,Other,Male,50,0,0
4459,35,Government,HS-grad,Married,Blue-Collar,White,Male,40,1,0
4461,24,Private,Some-college,Divorced,White-Collar,White,Female,60,0,0
4462,36,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,57,0,0
4463,54,Private,HS-grad,Married,Blue-Collar,White,Male,65,0,0
4464,45,Private,Bachelors,Divorced,White-Collar,White,Female,40,0,0
4465,25,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
4466,45,Self-Employed,Some-college,Divorced,Professional,White,Female,50,0,0
4467,41,Government,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
4468,44,Private,HS-grad,Single,Blue-Collar,Other,Female,45,0,0
4469,21,Government,Some-college,Single,Service,White,Female,40,0,0
4471,51,Government,Some-college,Married,Professional,White,Male,40,1,0
4473,37,Private,Some-college,Separated,Service,Other,Male,40,0,0
4474,32,Private,HS-grad,Married,White-Collar,White,Male,40,0,0
4476,18,Private,HS-grad,Single,Sales,White,Female,28,0,0
4477,45,Government,Some-college,Divorced,White-Collar,Other,Female,38,0,0
4478,42,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,35,0,0
4479,69,Other/Unknown,Prof-school,Divorced,Other/Unknown,White,Male,5,0,0
4480,35,Private,Masters,Single,White-Collar,Other,Male,40,0,0
4481,26,Private,HS-grad,Married,Sales,Other,Male,36,0,0
4482,44,Private,HS-grad,Single,Service,White,Female,24,0,0
4483,36,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4484,55,Government,Assoc,Married,Professional,Other,Male,40,1,0
4485,48,Private,HS-grad,Married,Blue-Collar,White,Male,44,0,0
4487,46,Private,Assoc,Married,Blue-Collar,White,Male,42,0,0
4489,36,Self-Employed,Bachelors,Divorced,Professional,Other,Female,40,1,0
4490,42,Private,HS-grad,Married,Sales,White,Male,48,0,0
4491,36,Private,Some-college,Married,Blue-Collar,White,Male,44,1,0
4492,49,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,98,0,0
4493,37,Private,HS-grad,Single,White-Collar,White,Female,55,0,0
4494,24,Private,School,Single,Blue-Collar,White,Male,40,0,0
4495,19,Private,HS-grad,Single,Service,White,Male,15,0,0
4497,47,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
4500,30,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4501,47,Private,HS-grad,Married,Sales,White,Male,45,1,0
4502,42,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
4503,19,Private,Some-college,Single,Sales,White,Female,40,0,0
4504,27,Private,School,Married,Service,White,Female,40,0,0
4507,33,Other/Unknown,Some-college,Divorced,Other/Unknown,Other,Male,30,0,0
4508,61,Private,HS-grad,Married,White-Collar,White,Male,3,0,0
4509,37,Private,HS-grad,Married,Blue-Collar,White,Male,52,1,0
4510,44,Government,HS-grad,Single,Blue-Collar,Other,Female,40,0,0
4511,34,Private,HS-grad,Married,Service,White,Female,32,0,0
4512,49,Private,School,Married,Blue-Collar,White,Male,40,0,0
4514,35,Private,Assoc,Single,Service,White,Male,40,0,0
4515,47,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
4516,50,Private,Assoc,Married,Blue-Collar,White,Male,50,1,0
4517,49,Private,Some-college,Married,White-Collar,White,Male,40,1,0
4518,28,Private,Assoc,Married,Sales,White,Male,40,0,0
4521,35,Private,School,Separated,Blue-Collar,White,Female,40,0,0
4522,34,Private,Assoc,Separated,Service,White,Female,40,0,0
4523,24,Private,Some-college,Single,Sales,Other,Female,50,0,0
4524,23,Government,Some-college,Single,White-Collar,White,Female,20,0,0
4525,34,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
4526,23,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
4527,33,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Female,40,0,0
4528,34,Self-Employed,School,Single,Blue-Collar,Other,Male,10,0,0
4529,31,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0,0
4530,59,Private,School,Married,Blue-Collar,White,Male,40,0,0
4531,53,Private,Some-college,Married,White-Collar,White,Female,40,1,0
4532,37,Private,Some-college,Married,White-Collar,White,Male,57,0,0
4533,25,Government,Bachelors,Single,Professional,White,Male,40,0,0
4534,32,Private,Bachelors,Single,Sales,White,Female,40,0,0
4535,47,Private,HS-grad,Married,Blue-Collar,White,Male,85,1,0
4536,48,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,1,0
4537,22,Private,HS-grad,Single,Sales,White,Female,40,0,0
4538,39,Self-Employed,Some-college,Married,Service,Other,Male,40,0,0
4539,48,Private,Assoc,Married,Blue-Collar,White,Male,45,0,0
4540,34,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
4541,28,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
4542,31,Private,Some-college,Married,Service,White,Male,40,0,0
4543,33,Private,HS-grad,Single,Service,White,Male,40,0,0
4544,44,Private,HS-grad,Married,Blue-Collar,White,Female,30,0,0
4545,39,Self-Employed,Some-college,Married,Service,White,Female,15,1,0
4547,47,Government,HS-grad,Married,Blue-Collar,Other,Male,50,1,0
4548,63,Other/Unknown,Bachelors,Widowed,Other/Unknown,White,Female,40,1,0
4550,18,Private,Some-college,Single,Service,White,Female,20,0,0
4551,43,Private,HS-grad,Single,White-Collar,White,Female,43,1,0
4552,45,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0,0
4553,23,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,40,0,0
4554,21,Private,Some-college,Married,Service,White,Male,40,0,0
4555,24,Private,Bachelors,Single,White-Collar,White,Female,42,0,0
4556,51,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
4558,31,Private,School,Married,Blue-Collar,White,Male,40,0,0
4559,36,Private,Bachelors,Single,White-Collar,White,Female,50,0,0
4560,24,Other/Unknown,School,Married,Other/Unknown,White,Male,60,0,0
4562,22,Private,HS-grad,Single,Service,Other,Male,20,0,0
4566,52,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4567,43,Private,HS-grad,Married,White-Collar,White,Male,44,0,0
4568,19,Private,Some-college,Single,Sales,White,Male,35,0,0
4569,44,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4570,58,Private,Bachelors,Divorced,Blue-Collar,White,Male,45,0,0
4571,63,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,30,1,0
4572,37,Private,HS-grad,Married,Service,White,Male,30,0,0
4573,29,Other/Unknown,School,Separated,Other/Unknown,White,Female,12,0,0
4574,40,Private,HS-grad,Married,Blue-Collar,White,Male,35,0,0
4576,22,Private,Some-college,Separated,Sales,White,Female,43,0,0
4580,46,Private,Some-college,Married,Service,Other,Male,40,1,0
4581,29,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4582,33,Private,HS-grad,Single,Sales,White,Female,20,0,0
4584,59,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4585,31,Private,HS-grad,Single,Service,White,Female,30,0,0
4586,50,Government,HS-grad,Divorced,White-Collar,White,Female,46,0,0
4587,23,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
4588,52,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
4590,49,Private,Some-college,Married,Blue-Collar,White,Male,43,0,0
4591,59,Self-Employed,Prof-school,Married,Blue-Collar,White,Male,30,0,0
4594,29,Private,HS-grad,Single,White-Collar,White,Male,50,0,0
4595,42,Private,HS-grad,Married,Sales,White,Male,40,0,0
4597,32,Private,Some-college,Married,Sales,White,Male,40,1,0
4598,35,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,90,0,0
4599,67,Private,Some-college,Divorced,Service,Other,Female,41,0,0
4600,22,Private,Some-college,Married,Service,White,Male,24,0,0
4601,45,Private,School,Married,Blue-Collar,White,Male,38,0,0
4602,51,Private,Some-college,Married,White-Collar,White,Male,45,0,0
4603,21,Private,Some-college,Married,Service,White,Male,50,0,0
4604,27,Private,School,Single,Service,White,Female,40,0,0
4605,40,Private,HS-grad,Married,Sales,White,Male,40,1,0
4606,42,Private,Some-college,Married,Blue-Collar,White,Male,57,0,0
4607,72,Private,Masters,Single,Professional,White,Male,60,0,0
4608,30,Private,HS-grad,Married,Service,White,Male,40,0,0
4609,31,Private,HS-grad,Married,Service,Other,Female,35,0,0
4612,52,Private,HS-grad,Divorced,Blue-Collar,Other,Female,35,0,0
4613,27,Government,HS-grad,Married,White-Collar,White,Male,80,1,0
4614,35,Self-Employed,HS-grad,Divorced,Sales,White,Male,50,1,0
4615,17,Private,School,Single,Service,White,Female,25,0,0
4616,48,Government,School,Married,Blue-Collar,White,Male,40,0,0
4617,35,Private,Masters,Single,Blue-Collar,White,Male,50,1,0
4618,59,Self-Employed,HS-grad,Married,White-Collar,White,Male,52,1,0
4619,27,Private,Some-college,Married,Sales,White,Male,50,0,0
4620,39,Private,School,Married,Blue-Collar,White,Male,60,0,0
4621,25,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4622,46,Private,Some-college,Single,White-Collar,Other,Male,40,0,0
4624,67,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
4625,25,Private,Bachelors,Single,Professional,White,Female,40,0,0
4626,46,Private,HS-grad,Married,Blue-Collar,Other,Female,36,0,0
4628,30,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
4629,24,Private,Some-college,Single,White-Collar,White,Female,40,0,0
4630,39,Self-Employed,Assoc,Married,Blue-Collar,White,Male,60,0,0
4631,56,Self-Employed,School,Married,White-Collar,White,Male,67,1,0
4632,44,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4634,26,Private,School,Married,Blue-Collar,White,Female,40,0,0
4635,43,Other/Unknown,Assoc,Widowed,Other/Unknown,White,Female,36,0,0
4636,26,Private,HS-grad,Married,Sales,White,Female,20,0,0
4637,40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,15,0,0
4638,44,Government,Bachelors,Divorced,Professional,White,Female,40,0,0
4639,21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0,0
4640,19,Private,HS-grad,Single,Blue-Collar,Other,Female,20,0,0
4641,49,Self-Employed,School,Married,Blue-Collar,White,Male,40,0,0
4642,22,Private,Some-college,Married,Service,White,Male,35,0,0
4643,45,Private,School,Divorced,Service,Other,Female,40,0,0
4644,28,Private,Bachelors,Single,Professional,White,Female,40,1,0
4645,28,Private,Bachelors,Single,Blue-Collar,White,Male,55,0,0
4646,54,Government,School,Married,Service,White,Male,45,0,0
4647,24,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
4648,40,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4650,39,Private,HS-grad,Divorced,Service,White,Female,40,0,0
4651,77,Other/Unknown,Masters,Divorced,Other/Unknown,White,Male,45,0,0
4652,45,Government,Some-college,Married,Blue-Collar,White,Male,65,1,0
4653,30,Private,HS-grad,Single,Blue-Collar,Other,Male,60,0,0
4654,46,Private,HS-grad,Married,Blue-Collar,Other,Male,60,1,0
4655,38,Private,Some-college,Single,Service,White,Male,40,0,0
4656,26,Private,Bachelors,Single,White-Collar,Other,Female,32,0,0
4657,59,Private,Assoc,Married,Sales,White,Male,50,0,0
4658,40,Government,Some-college,Single,White-Collar,White,Female,40,0,0
4660,31,Private,Masters,Single,Professional,Other,Male,40,0,0
4661,22,Private,Assoc,Single,Service,White,Female,30,0,0
4663,30,Private,Bachelors,Single,Service,White,Female,45,1,0
4664,39,Government,Assoc,Single,White-Collar,White,Male,42,0,0
